Save a life #debatenight https://t.co/RgT3kRWb1X,wtfisLeafy
@realDonaldTrump @TeamTrump  @HillaryClinton @billmaher  My psychologist thinks atrocious Trump has an emotional level of a 6 years old,dackerma1
RT @realDonaldTrump: .@HillaryClinton has been doing this for THIRTY YEARS....where has she been? #BigLeagueTruth,mamakaye007
RT @realDonaldTrump: Time to #DrainTheSwamp in Washington D.C. and VOTE #TrumpPence16 on 11/8/2016. Together we will MAKE AMERICA SAFE AN…,prd1krd
RT @HillaryClinton: Trump says disqualifying things almost every day—but his policy "plans" matter too. We put them next to Hillary's: http…,XXNazareth
RT @JudgeJeanine: What has this woman been doing for the last 30 years!? #debate,charlottegrey5
RT @realDonaldTrump: Join the MOVEMENT to #MAGA!https://t.co/3KWOl2ibaW https://t.co/V84qfN4oz1,Linda97157
RT @PhillyD: .@RockstarGames has confirmed #BadHombres will be Day 1 DLC for Red Dead Redemption. #debatenight,EmmyJewelxx
RT @realDonaldTrump: Hillary says "take back Mosul?" We would have NEVER lost Mosul- if it wasn't for #CrookedHillary. #DrainTheSwamp https…,kadybet
RT @jk_rowling: Well there you have it. A highly intelligent experienced woman just debated a giant orange Twitter egg. Your move Americ…,maryawellness
@hardball #debatenight live too late ASSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSHOLES.,chafu
RT @realDonaldTrump: Join the MOVEMENT to #MAGA!https://t.co/3KWOl2ibaW https://t.co/V84qfN4oz1,slw2547
RT @WIRED: Who do you think won tonight's presidential #debate?,beckyw1012
@realDonaldTrump you lost bud!,LjShaw3872
RT @HillaryClinton: What he said. #DebateNight https://t.co/58lB3k10v4,CorningJane
RT @realDonaldTrump: We have to repeal &amp; replace #Obamacare! Look at what is doing to people! #DrainTheSwamp https://t.co/fsv7P11mWV,BTeboe
RT @realDonaldTrump: She'll say anything and change NOTHING! #MAGA #BigLeagueTruth https://t.co/6E767Uw6Dj,TanyaLaPree
RT @pdacosta: #Debate ready. https://t.co/yiAKH9I0nl,Twittblaster
RT @USATODAY: Trump is "unfit. And he proves it every time he talks" says Hillary Clinton. #debatenight,slopesinheels
RT @sundazeweigh: The African Americans and The Latinos want you to know that we're educated and we're employed. #DebateNight,tracy_omo_done
RT @RoFlo: The #debatenight stage looks almost ready to go. https://t.co/ryn8xiXie0,ThePhotowagon
RT @MollyOShah: DAMN STRAIGHT MADAM PRESIDENT #ABORTIONRIGHTS #Debatenight,MadisonYoung__
RT @BHappy_4Now: Hillary is a Criminal! #debatenight #PodestaEmails13 #VeritasProject #Wikileaks https://t.co/dBtMIHuPR8,krisse18
RT @WV4TRUMP1: I don't think she knows.... https://t.co/MNoTaLbfnN,bad_jujuu
RT @michellemalkin: Shorter Hillary on SCOTUS: Screw the rule of law and Constitution. Judges should side with Democratic constituents. #de…,BalzliLynda
RT @realDonaldTrump: We cannot take four more years of Barack Obama and that’s what you’ll get if you vote for Hillary. #BigLeagueTruth,aaambaa
RT @meakoopa: "BAD HOMBRES." #debatenight https://t.co/k2rNfox6qY,bellamore
@realDonaldTrump @FoxNews @OneTonTurtle @PDXGREG gracias bad hombre 😉 (only caught that the 2nd time watching with the Mr.),starsareblack
RT @FrankLuntz: When Trump focuses on the failures and absurdities of Clinton/Obama foreign policy even Hillary-leaners give him solid sco…,dana_hinkley
Chicago 1 Los Angeles 0 #Debates,lbenitezr
RT @realDonaldTrump: 'State works hard and illegally for Clinton' #DrainTheSwamp https://t.co/zXvUnJTKhF,PulverKurt
RT @realDonaldTrump: The economy cannot take four more years of these same failed policies.#BigLeagueTruth #DrainTheSwamp https://t.co/o8g…,themanwithcoke
RT @realDonaldTrump: The era of division is coming to an end. We will create a new future of #AmericanUnity. First we need to #DrainTheSwa…,C9Smoke
RT @DrJenGunter: There is no such thing as a ninth month abortion - I'm a doctor who trained in late term abortions #debate2016,moiskd
RT @twittatimes: Lol #Debate Trump vs Portia Trump : She is a nasty womanPortia: Like yuh mumma,NigelBigMeech
RT @HillaryClinton: "I'm happy to compare my 30 years of experience with your 30 years." —Hillary to Trump #DebateNight https://t.co/TwOpwf…,laindiaofficial
I know I'll be playing 😂😂 #debate #bingo https://t.co/ahCfejiUVc,VanessaABC30
RT @IraqiSecurity: Hillary @ the #debate: "I think a (#Syria) no-fly zone could save lives and hasten the end of the conflict."Hillary @…,licorishp
RT @PlaysTrumpCard: #TrumpBookReport#imwithher2016#ChrisWallace#debatenight@HillaryClinton giving up TS/SCI information to the entire w…,alt_centrist
RT @realDonaldTrump: I will Make Our Government Honest Again -- believe me. But first I'm going to have to #DrainTheSwamp in DC. https://t…,TereQuezada
#debatenight is basically a reality check of how obnoxiously obstinate gross people can be,flawIesstrinity
RT @digitalfatemeh: That was fast! BRB buying one https://t.co/APR47gR0rt,nomvuyo
RT @LatinaforTrump: 🇺🇸Let us PRAY for @realDonaldTrump together - #retweet once you have said your prayer! #debatenight #PrayForAmerica ht…,BloqToday
RT @bobcesca_go: Hillary is a closer. Trump not only lost this but she clearly won it. #debatenight,mh_Dable
@HillaryClinton Be strong calm and smart tonight in other words be yourself!!,nanainbyron
RT @Guy_St_Pierre: #DebatePoll who won the third and final #PresidentialDebate #StrongerTogether #MakeAmericaGreatAgain #debatenight,laurel720
Sobre el tema del aborto @HillaryClinton dice que está a favor del derecho de la mujer de elegir #debate https://t.co/fP2God88Nj https://t.co/LuLFKe1uUD,ElBigDataMx
RT @GrrrGraphics: #debatenight #Trump vs #Clinton add a little #Wikileaks -#PodestaEmails12 and shake well! https://t.co/Oj98iIxEAZ https:/…,NYY001
RT @DanScavino: As I've been saying since we began campaigning in 6/15-Never underestimate Donald J. Trump OR the great team he has behin…,livia5225
#debatenight = #DebateHeadache  Ready for the excrement filled event tonight? I know I'm ready for it all to be over with.,jnayr17
RT @Darren32895836: GOP made Donald Trump sign pledge 2support winner &amp;now they stab him in the back Daily!#SinkTheSenate Hillary Clinton#…,jujuhack
Seriously? Now you want to talk about how @BernieSanders could've won CNN? Was that on Hillary's list of approved topics? #debatenight,SpiritOfHope_
RT @LPNational: If only the CPD would have allowed somebody with a lick of fiscal sense to challenge the wasteful plans of the two party sy…,alllibertynews
Finally Hillary hits back#debatenight,jogm16
RT @ebkulcsar: How about all the babies you abort. Isn't that as sad as the children of war? #debatenight,jlogsdon03
RT @katyperry: Si señorita  https://t.co/JTMA1S4ZpL,IdalidChz_HDD
RT @TallahForTrump: "My dream is a hemispheric common market with open trade and OPEN BORDERS." - @HillaryClinton #debatenight  #NastyWo…,ThorChandler01
RT @WrittenByTerry: Donald Trump: "4 more years of Barack Obama. That's what you get with [Hillary]."Me: #debatenight https://t.co/TYXk…,IamJaylonByas
RT @Charlie4Trump: #debatenight #HillaryClinton #WarMonger https://t.co/OP87O6NYnU,Goeyvaerts12
RT @realDonaldTrump: I opposed going into Iraq. Hillary voted for it. As with everything else she's supported it was a DISASTER. https://t…,eldoncloudtrump
RT @OMAROSA: HRC says one thing in in public about position on immigration and then something diff in her #WallStreet Speeches.#debatenight,Scrufey21Me
@realDonaldTrump https://t.co/RwF9csqX2q,KrisTirney
RT @FrankLuntz: Halfway through who is winning the debate?• 12 say Trump• 9 say Clinton • 5 say it's tied#Debate,aaronfpark
How we live today.  #Debate #SocialMedia #SoundByteGeneration https://t.co/3Q7t38Tuch,mmbrowne
@realDonaldTrump easy to create jobs when you don't pay your workers and honor contracts and bankrupt companies at the exp of your investors,M47iMary
RT @realDonaldTrump: I will be handing over my Twitter account to my team of deplorables for tonight's #debate#MakeAmericaGreatAgain,ThomasLeathen
RT @DepressedDarth: I will force choke Putin #debate https://t.co/0tnh8IXlls,colchoncuesta
@HillaryClinton @realDonaldTrump Trump trumps!!!! Go trump #Debatenight,TracyP_1976
RT @realDonaldTrump: 'Dem Operative Who Oversaw Trump Rally Agitators Visited White House 342 Times' #DrainTheSwamp https://t.co/MO4SJaQMzo,fritzmia
RT @realDonaldTrump: .@HillaryClinton has been doing this for THIRTY YEARS....where has she been? #BigLeagueTruth,mamakaye007
RT @realDonaldTrump: Time to #DrainTheSwamp in Washington D.C. and VOTE #TrumpPence16 on 11/8/2016. Together we will MAKE AMERICA SAFE AN…,prd1krd
@HillaryClinton's face just now was THE BEST EVER,tina_waz
RT @AntonioFrench: Trump: “They have no education. They have no jobs.”Well this educated employed black man CAN’T WAIT to vote on Elect…,laurenwethers
RT @realDonaldTrump: More Anti-Catholic Emails From Team Clinton: https://t.co/KYirBbYjp2 https://t.co/f8Z7olUvlM,jnvrjgnv77464
RT @jk_rowling: Well there you have it. A highly intelligent experienced woman just debated a giant orange Twitter egg. Your move Americ…,maryawellness
RT @bfraser747: 💥💥 #WakeUpAmerica Im more concerned about the actions of #HillaryClinton actions than what #Trump may say#DebateNight #…,CaroleBarklie1
@realDonaldTrump I'm right !!!,RodneyNemitz1
RT @WIRED: Who do you think won tonight's presidential #debate?,beckyw1012
@HillaryClinton For crying out loud Trump was a private citizen. What a dumb ass statement.,ThomasR95286006
RT @HillaryClinton: What he said. #DebateNight https://t.co/58lB3k10v4,CorningJane
RT @larryelder: Hillary says "17 intel agencies" accuse Russia of cyber attacks. Was there a no fly zone over her private basement server?…,CherylHeide
RT @realDonaldTrump: We have to repeal &amp; replace #Obamacare! Look at what is doing to people! #DrainTheSwamp https://t.co/fsv7P11mWV,BTeboe
RT @pdacosta: #Debate ready. https://t.co/yiAKH9I0nl,Twittblaster
RT @USATODAY: Trump is "unfit. And he proves it every time he talks" says Hillary Clinton. #debatenight,slopesinheels
RT @sundazeweigh: The African Americans and The Latinos want you to know that we're educated and we're employed. #DebateNight,tracy_omo_done
RT @RoFlo: The #debatenight stage looks almost ready to go. https://t.co/ryn8xiXie0,ThePhotowagon
RT @MollyOShah: DAMN STRAIGHT MADAM PRESIDENT #ABORTIONRIGHTS #Debatenight,MadisonYoung__
RT @realDonaldTrump: Totally dishonest Donna Brazile chokes on the truth. Highly illegal! Watch: https://t.co/Rs5brj31bA https://t.co/FYoR…,joesmith197243
RT @BHappy_4Now: Hillary is a Criminal! #debatenight #PodestaEmails13 #VeritasProject #Wikileaks https://t.co/dBtMIHuPR8,krisse18
RT @WV4TRUMP1: I don't think she knows.... https://t.co/MNoTaLbfnN,bad_jujuu
RT @mic: Donald Trump can't quite seem to hide his disdain for women #debatenight https://t.co/7C5OQQBOOw,BUFFFAHOE
@realDonaldTrump @FoxNews @OneTonTurtle @PDXGREG gracias bad hombre 😉 (only caught that the 2nd time watching with the Mr.),starsareblack
RT @HillaryClinton: Donald Trump is good at one thing—driving his companies into the ground.And now he wants the keys to the U.S. economy…,MrPeterJacob
RT @TheDailyEdge: Hillary Clinton Mocking and Taunting in #Debate Exposes Donald Trump's Personal Weaknesses and Policy Ignorance https:/…,WaterWynd
RT @KamVTV: I believe that @titoortiz (Tito Ortiz) says it all in one photo .. #debatenight #TrumpBookReport https://t.co/KYobmbjSBA,ATLAlexandra
"whats some of the money used to settle your law suit" YOOO IM SCREAMINN #debatenight,arzmay
RT @realDonaldTrump: The economy cannot take four more years of these same failed policies.#BigLeagueTruth #DrainTheSwamp https://t.co/o8g…,themanwithcoke
RT @realDonaldTrump: The era of division is coming to an end. We will create a new future of #AmericanUnity. First we need to #DrainTheSwa…,C9Smoke
RT @DrJenGunter: There is no such thing as a ninth month abortion - I'm a doctor who trained in late term abortions #debate2016,moiskd
RT @dcexaminer: Former TV reporter comes forward hours before #debatenight says Bill Clinton sexually assaulted her three times https://t.…,JoeThePI
RT @CecileRichards: .@FLOTUS said it best: “Strong men don’t need to put down women for themselves to feel powerful." #debatenight #ImWith…,shinysquirrel
RT @NathanZed: #debatenight who do you want in the white house,purebbi
RT @NickBryantNY: Hard to tell sometimes whether Alec Baldwin is impersonating Donald Trump or Donald Trump is ventriloquising Alec Baldwin…,MayorDarcy
RT @HillaryClinton: "I'm happy to compare my 30 years of experience with your 30 years." —Hillary to Trump #DebateNight https://t.co/TwOpwf…,laindiaofficial
RT @JamesOKeefeIII: .@seanhannity I'm in if you are. https://t.co/ulNy4ql1Ti,nikkimcpherson
RT @PpollingNumbers: National Post #Debate YouGov PollAmong Undecided And 3rd Party Candidate Supporters:Trump 61 (+22)Clinton 39http…,ArtilesDana
RT @GrantCotter: NO YOU'RE THE PUPPET! #debates https://t.co/0kB0RWFizd,GreenBushPub
Our reaction when we realize a bottle of wine won't cut it for the #debatenight #drinking game. #DebateHeadache https://t.co/BC9Fy85Xh5 https://t.co/3j3JWM2CIn,bottlesbanter
RT @Kishan_Devani: So who do you think won the final #PresidentialDebate? #debatenight Retweet the Poll.....#debatenight,13BuzzC69
RT @SCV4Hillary: They don't call her notorious RBG for nothin'! #debatenight #RBG https://t.co/qkORWQLhlu,francine60601
@realDonaldTrump @DonaldJTrumpJr @BernieSanders @POTUS https://t.co/jAxM4gkAQi,DanilleMamm2
RT @realDonaldTrump: Totally dishonest Donna Brazile chokes on the truth. Highly illegal! Watch: https://t.co/Rs5brj31bA https://t.co/FYoR…,Krisss1956
RT @DrJillStein: The Commission on Presidential #Debates is an anti-democratic farce created to hoodwink the voters. #OpenDebates https://t…,fredbillon
Sobre el tema del aborto @HillaryClinton dice que está a favor del derecho de la mujer de elegir #debate https://t.co/fP2God88Nj https://t.co/LuLFKe1uUD,ElBigDataMx
RT @GrrrGraphics: #debatenight #Trump vs #Clinton add a little #Wikileaks -#PodestaEmails12 and shake well! https://t.co/Oj98iIxEAZ https:/…,NYY001
RT @DanScavino: As I've been saying since we began campaigning in 6/15-Never underestimate Donald J. Trump OR the great team he has behin…,livia5225
#debatenight = #DebateHeadache  Ready for the excrement filled event tonight? I know I'm ready for it all to be over with.,jnayr17
RT @perfectsliders: POST DEBATE POLL #VOTE Who do you think won the debate ?  Please RETWEET after voting so we get a big poll sample. #Deb…,Mikethepinnut
Finally Hillary hits back#debatenight,jogm16
RT @katyperry: Si señorita  https://t.co/JTMA1S4ZpL,IdalidChz_HDD
RT @WrittenByTerry: Donald Trump: "4 more years of Barack Obama. That's what you get with [Hillary]."Me: #debatenight https://t.co/TYXk…,IamJaylonByas
RT @captdope: That #NastyWoman is gonna wipe the floor with you @realDonaldTrump.  Watching you loose will be the highlight of my life. #de…,soonerdreams
RT @bp207crafts: #DebateNight #Debate Shame on @CarolCNN #DanneyWilliams #BillClintonsSon Shouldn't everyone have a voice &amp; be heard? h…,WearRedForTrump
RT @DVATW: BBC outraged that @realDonaldTrump stated that big media is corrupt and biased in #debatenight They hate the truth and well said…,StavrosHadjiyia
RT @realDonaldTrump: "State Department official accused of offering 'quid pro quo' in Clinton email scandal" https://t.co/XkmcKeyRPJ,bigdburnett
RT @Charlie4Trump: #debatenight #HillaryClinton #WarMonger https://t.co/OP87O6NYnU,Goeyvaerts12
RT @ARTPOPistGUY: Hillary: *breathes*Trump: WROOOOOOOOOOONG #debatenight https://t.co/0QrJOecqtS,liyahisabella
RT @OMAROSA: HRC says one thing in in public about position on immigration and then something diff in her #WallStreet Speeches.#debatenight,Scrufey21Me
How we live today.  #Debate #SocialMedia #SoundByteGeneration https://t.co/3Q7t38Tuch,mmbrowne
RT @HillaryClinton: Donald Trump is good at one thing—driving his companies into the ground.And now he wants the keys to the U.S. economy…,henrymp_
@realDonaldTrump easy to create jobs when you don't pay your workers and honor contracts and bankrupt companies at the exp of your investors,M47iMary
RT @realDonaldTrump: I will be handing over my Twitter account to my team of deplorables for tonight's #debate#MakeAmericaGreatAgain,ThomasLeathen
Whoot! https://t.co/LArdW7RT4V,stephanhokanson
RT @DepressedDarth: I will force choke Putin #debate https://t.co/0tnh8IXlls,colchoncuesta
RT @realDonaldTrump: 'Dem Operative Who Oversaw Trump Rally Agitators Visited White House 342 Times' #DrainTheSwamp https://t.co/MO4SJaQMzo,fritzmia
RT @realDonaldTrump: Time to #DrainTheSwamp in Washington D.C. and VOTE #TrumpPence16 on 11/8/2016. Together we will MAKE AMERICA SAFE AN…,ClaysteR97
@HillaryClinton's face just now was THE BEST EVER,tina_waz
RT @iJesseWilliams: "Mr. Trump HOW would you secure our southern border?" Trump: "We have to secure the border.""How tho?"Trump: "We ha…,notseannnn
RT @AntonioFrench: Trump: “They have no education. They have no jobs.”Well this educated employed black man CAN’T WAIT to vote on Elect…,laurenwethers
RT @realDonaldTrump: More Anti-Catholic Emails From Team Clinton: https://t.co/KYirBbYjp2 https://t.co/f8Z7olUvlM,jnvrjgnv77464
@realDonaldTrump not a presidential candidate,witchcraftmommy
RT @jjauthor: You can get arrested for hunting or fishing without a license but not for being in the country illegally – Liberal justice!…,38_milo
RT @bfraser747: 💥💥 #WakeUpAmerica Im more concerned about the actions of #HillaryClinton actions than what #Trump may say#DebateNight #…,CaroleBarklie1
@realDonaldTrump I'm right !!!,RodneyNemitz1
@HillaryClinton For crying out loud Trump was a private citizen. What a dumb ass statement.,ThomasR95286006
RT @Steph_C__: When everyone freaking about no handshaking 🙄  #debatenight https://t.co/dIlbC2gM1A,ComixsYT
RT @larryelder: Hillary says "17 intel agencies" accuse Russia of cyber attacks. Was there a no fly zone over her private basement server?…,CherylHeide
RT @realDonaldTrump: Totally dishonest Donna Brazile chokes on the truth. Highly illegal! Watch: https://t.co/Rs5brj31bA https://t.co/FYoR…,joesmith197243
RT @AaronBesonen: #SignsYoureLying you are on the debate stage tonight #debatenight,nitmarrero
RT @mic: Donald Trump can't quite seem to hide his disdain for women #debatenight https://t.co/7C5OQQBOOw,BUFFFAHOE
RT @mike_pence: Yet another act of terror in Jerusalem—a grave reminder of the dangers facing our most cherished ally. Our prayers are with…,kr_romm
RT @Tyler2ONeil: Closing poll on tonight's #debate Who won? Options: Clinton Trump Cthulhu no one. @PJMedia_com #tcot,HollyMarie12321
RT @mike_pence: Congrats to my running mate @realDonaldTrump on a big debate win! Proud to stand with you as we #MAGA.,stoicdavid
RT @exposes_racism: @Cernovich check out video #HillaryClinton does NOT want you to see! #DebateNight  #PodestaEmails #CrookedHillary https…,LeslieMAGA
RT @HouseOfMichele: .@SpeakerRyan Since Trump is about to destroy the #GOP have you picked out an image for your new party yet?#debate20…,HburgBoomBap
RT @shondarhimes: ALL BLACK PEOPLE DO NOT LIVE IN THE INNER CITY.  And btw your need to define "inner city" as hell?  YOU ARE A RACIST IDI…,Stejar58
RT @dlmluckytiger: #Trump is definitely showing how insincere he was w his so-called "apology" yesterday. #Debate #NeverTrump #TrumpTape ht…,rbmumsie
RT @girlsreallyrule: Jeff Sessions on @CNN before the #debate embodying EVERY terrible southern stereotype as he sticks his head in the san…,7bugglettes
RT @bretterlich: Hillary: "I respect Donald's children...'s sized hands." #debate,Silly_Ninny
@mike_pence we don't need to rebuild the #Pentagon - We already seen over $1 Trillion a year far more than any other country #VPDebate,PaulKawika
@twitter @timkaine  you have pence on the run #Debates2016 pence is blah,jadezxy
RT @BreitbartNews: Great questions on border security tonight! Not like there's a giant cartel warzone creeping onto our turf... #debate,ses01
RT @ClaireEFallon: watching this as a woman is so emotionally difficult because we've all been belittled like this by a male moron and had…,terrensch
RT @CaptYonah: Donald personally complimented Hillary she said his only redeemable quality is his children. He came off better there. #deb…,ChristopherCl25
RT @AndyGlockner: Wut?? https://t.co/EKmdZt3e1O,FlowsAndolini
RT @FoxNews: .@realDonaldTrump tells @HillaryClinton "she'd be in jail" if he were president. #FoxNews2016 #Debates2016 https://t.co/00PHqY…,kelsee_nicolee
Trump promises to live tweet debate: Donald Trump has vowed to live-tweet Tuesday night's Vice Presidential debate. One of the topics...,tacidekoqiw
RT @CNN: Was this the nastiest #debate in history? Here's a look back at Donald Trump and Hillary Clinton's tensest exchanges https://t.co/…,cyrillegt
RT @Oatmeal: BREAKING NEWS: Trump reveals his plan for renewable energy in tonight's #debate https://t.co/MOhhxfpLwK,ChasehMorris
RT @GrumpyDem: #RNC packing up and running for exit. #debate,applegherl
RT @THR: Rosie O'Donnell tweets at Larry King before the #debate: "Remember you and Donald discussing if I was f—able?" https://t.co/Cs7zC9…,MsChopsy
RT @CNN: .@HillaryClinton or @realDonaldTrump: who will come out on top? @andersoncooper moderates the 2nd presidential #debate Sunday on C…,BiereHeath
RT @mike_pence: History teaches us that weakness arouses evil. America needs to be strong on the world stage. #VPDebate https://t.co/FJ59o5…,CanaCrosswinds
RT @BritsForHill: Who will win the 2nd #debate? #hillary #trump #imwithher #debatenight #nevertrump #neverhillary,trueblueusa1
RT @FrankLuntz: Focus Group: Who are you willing to vote for?BEFORE #DEBATE• Hillary: 8• Trump: 9AFTER DEBATE• Hillary: 4• Trump: 18,kellen_rowe
RT @AubreyODay: Anderson Cooper: 'Did you ever commit sexual assault?' Trump: 'We're going to defeat ISIS.'sniff and repeat. #debate,jdavis9014
RT @BayoumiMoustafa: I'm a Muslim and I would like to report a crazy man threatening a woman on a stage in Missouri.  #debate,GinnyWThomas
RT @vmorenoj: Ya esta todo preparado para el #debate de esta tarde. Todo el mundo está invitado a participar! https://t.co/VyBcdCDbox,isobel_jl
RT @BlitznBeans: The debate was just won by @VanJones68. #debate https://t.co/vmpH4BJiQr,fugitivebeing
RT @NadelParis: Any man attacking a #woman bout husband's infidelities is #coward! trump is #groper #rapist #women will never vote for him!…,arndyfer1g
RT @DCHomos: Who won tonight's #VPDebate?#Debates #DebateNight  #Debates2016,imnoahc
RT @mike_pence: There’s one clear choice in this election to create jobs and grow the American economy. #VPDebate https://t.co/cvv0cK6Fbt,IssabellaCima
The Pence vs. Kaine VP debate didn't get many viewers: Whoever "won" the Vice Presidential debate (Mike Pence... https://t.co/aSKca2Khtp,NildaCallar
RT @jennyhutt: #Trump boasts abt assaulting women then holds press conference w/women who were allegedly assaulted to show how awful assaul…,leahm1031
Ordering @SwissChaletCA &amp; watching the #PresidentialDebate. Big long weekend plans over here folks ✌🏼️ #debate2016,Steph__Paige
Seriously @GovGaryJohnson - You still don't know?!? #debates https://t.co/4Eg9NktgHd,bethannphoto
RT @we_are_TeamGov: @debate where is @GovGaryJohnson ? We need a leader we can trust &amp; depend on! #GaryTheDebate #debate #YouIn ? 🇺🇸,nykahhh
This is what you call spiraling out of control. cc: @KellyannePolls @realDonaldTrump #Debate,MichaelSkolnik
You know what's funny if you said this about Hillary supporters people would have a fucking field day with sexist accusations. https://t.co/d5ZvlqTr8a,_becshaww
RT @Miami4Trump: Call Me Crazy But I'd Really Like To Elect A President Who Hasn't Been Investigated By The FBI MULTIPLE TIMES.. #Debate #…,Cuzz50
RT @WayneDupreeShow: Democrats Being Reported By Illinois Voters For Making Bribes! I Love Honest People https://t.co/UamNDUf8D9 #Elections…,happkat
Fact checking the VP debate https://t.co/F04LOxaYbr #usa #Washington,LLinda91
RT @phil200269: Laura Ingraham Has Some Good Advice For The GOP.#TrumpPence16 #debate #MAGA https://t.co/S21as603H0,NanaNux4
RT @KathyShelton_: Donald J. Trump took the time today to meet and stand up for me &amp; other abused women by the Clintons. Thank you @realdon…,deberdoo000
RT @chescaleigh: Trump declaring “I’m a gentleman” is met with LAUGHTER #DebateNight,KaylaNotSoGood
RT @AlRojoVivo: MAÑANA  segundo debate presidencial entre Hillary Clinton y Donald Trump. En vivo por Twitter 9pm/8c/6pac. #Debates https:/…,Franaldana21
@realDonaldTrump don't drag the late great General Patton into your disgusting twisted rhetoric. #debate,becca_babbles
RT @TopTierU: When you see the victims you thought you'd never see again#debates https://t.co/QbDkm8iFR6,lori2171
RT @MightyBusterBro: .WHAT KINDofMONSTER is Hillary Clinton?@realDonaldTrump @atensnut #MAGA  #NeverHillary #TrumpTapes#JamesWoods #d…,msann43
RT @GabbyGiffords: .@HillaryClinton showed tonight that she is the only candidate in this race who is prepared to be Commander-in-Chief. #d…,ReadLearnAct
RT @realDonaldTrump: .@HillaryClinton is NOT above the law!#Debates2016 https://t.co/4arYZcGgYZ,tylerk_60
@timkaine is rattling Pence. Pence keeps nervously stuttering. #VPDebate,MichelleMitzel
RT @PrisonPlanet: #debate https://t.co/jv9G9J6gYs,llindalu
RT @Reince: Hillary Clinton spent the night struggling to defend her failed record #Debates2016,KGarchar
#debatenight #debate #DebateWithFFL #DebateWithBernie #sonyrecords #capitolrecords #5sos #1direction https://t.co/AmVYbBCT9z New Album Out!,DinkMaster_
Cooper: please allow her to respond she didn't talk when you talked Our entire debate watch party: DAAAMMMNNNNNNN #DebateNight,chadmusicman
@timkaine to @mike_pence "you are @realDonaldTrump's apprentice" #VPDebate,K_JeanPierre
RT @ABC: Trump to watch VP debate from Trump International Hotel in Las Vegas; Clinton will watch from home in Chappaqua NY. https://t.co/…,alassaneba7973
RT @CharlieACN: #fact https://t.co/94BGGoHQjT,mvmurphy
RT @davidaxelrod: Just for record there were no ads in which @MichelleObama attacked @HillaryClinton.  I know. I was there. #debates,johnbosselman
@timkaine I live all your lies.  You sound just like screeching Hillary. Do you not have a mind of your own,crescentrn
RT @mike_pence: My statement below: https://t.co/92VYEAxIcl,NotIansIdea
RT @DanScavino: .@TeamTrump en route to St. Louis for #debate #MakeAmericaGreatAgain#TrumpTrain #AmericaFirst🇺🇸 https://t.co/rhGta3JEdu,DmcpartlDavid
RT @chescaleigh: “i respect his children” #DebateNight https://t.co/en8YOEsj8E,moreirachandler
RT @alexandergold: READ 👏 THIS 👏 THREAD. #debate https://t.co/93U7Nl9lvk,Marifeer5h
RT @blakegriffin32: All this heavy breathing seems more locker room-esque than anything #debate,stolznkim
haha #FatCheckHim @cnni #Debates2016 https://t.co/gAQUpzZulM,NEXITIUS
@realDonaldTrump we hope you gained direction from the VP debate &amp; how Pence maneuvered through the nonsense &amp; interruptions + the baiting!!,SupinoJr
RT @janflora: omigod Pence has no idea what humanitarian foundations do does he? Or humanitarians #VPDebate #debates,FineMellowFella
RT @ladies4trump: You Trumpets ready?! #debate2016 #debate 2nd Presidential debate starts soon! Watch it with us! #ladies4trump,klrhenry56
Please please let Ken Bone be that mysterious guy who saved the #debatenight. I beg of you. I repeat do not force him on Ellen.,Jayatiib
@KellyannePollsyou and @realDonaldTrump are disgusting! This is a bad POLITICAL STUNT AND GROSS! This just show he was not sorry! #debate,Kee4short
RT @mike_pence: Yet another act of terror in Jerusalem—a grave reminder of the dangers facing our most cherished ally. Our prayers are with…,kr_romm
RT @Tyler2ONeil: Closing poll on tonight's #debate Who won? Options: Clinton Trump Cthulhu no one. @PJMedia_com #tcot,HollyMarie12321
RT @iJesseWilliams: "I'm Donald Trump &amp; literally everything I do demonstrates that I am quite clearly a belligerent creep &amp; overall shit…,salazar_barnes
RT @exposes_racism: @Cernovich check out video #HillaryClinton does NOT want you to see! #DebateNight  #PodestaEmails #CrookedHillary https…,LeslieMAGA
RT @shondarhimes: ALL BLACK PEOPLE DO NOT LIVE IN THE INNER CITY.  And btw your need to define "inner city" as hell?  YOU ARE A RACIST IDI…,Stejar58
RT @dlmluckytiger: #Trump is definitely showing how insincere he was w his so-called "apology" yesterday. #Debate #NeverTrump #TrumpTape ht…,rbmumsie
It's time for the Orange Toddler Meltdown. #debate,RobzillaInCA
RT @bretterlich: Hillary: "I respect Donald's children...'s sized hands." #debate,Silly_Ninny
@twitter @timkaine  you have pence on the run #Debates2016 pence is blah,jadezxy
RT @BreitbartNews: Great questions on border security tonight! Not like there's a giant cartel warzone creeping onto our turf... #debate,ses01
RT @CaptYonah: Donald personally complimented Hillary she said his only redeemable quality is his children. He came off better there. #deb…,ChristopherCl25
RT @TheAdamBub: "Locker room talk" is never an excuse for offensive statements about women and consent. #debates,jaredfriefeld
RT @FoxNews: .@realDonaldTrump tells @HillaryClinton "she'd be in jail" if he were president. #FoxNews2016 #Debates2016 https://t.co/00PHqY…,kelsee_nicolee
#VoteYourFuture #debate #MAGA https://t.co/OsFgrGvAZQ,BuybyFelicia
